Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	Problem (Slide 2), Solution (Slide 5), Proof (Slides 7-8), Next Steps (Slide 11) are present. However, a 'Pricing' slide is missing; Slide 3 covers 'Cost of the Problem' and Slide 10 covers 'ROI', bu…	1	7
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	5	FAIL	Incorporates stated differentiator	Model asked for the differentiator in Question 3 ('What is the one thing you do better than them?') and used placeholders like [Product Name] and generic 'AI-powered insights' without incorporating a…	1	7
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.9s	33839	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	3.8s	32123	1	FAIL	Applies objection handling framework	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	3.8s	32123	2	FAIL	Categorizes the three objections	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	3.8s	32123	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	3.8s	32123	4	FAIL	Provides 2-3 response variations per objection	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	3.8s	32123	5	FAIL	Organizes for quick reference during calls	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	3.8s	32123	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge did not provide concrete evidence	2	7
ab-testing	eval-3	with_skill	FAIL	5.5s	32276	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	5.5s	32276	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.5s	32276	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.5s	32276	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.5s	32276	5	FAIL	Recommends scannable design	The model provides a text-based outline with bullet points but does not explicitly *recommend* or mention 'scannable design' as a formatting principle in the text output.	3	7
ab-testing	eval-3	with_skill	FAIL	5.5s	32276	6	FAIL	Provides specific content for each section	The model provides placeholders and examples (e.g., '[Pain Point 1 they mentioned]', '[Your Logo]') but explicitly states it cannot draft the actual content without more context ('I need a little mor…	3	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	1	FAIL	Applies 5-part demo script structure	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	2	FAIL	Includes opening with discovery questions	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	7	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	23.8s	34343	8	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	6	FAIL	Suggests validating assumptions during calls	The talk track asks for data and states 'Does that align with what you’re seeing internally', but it does not explicitly suggest a method for *validating* the accuracy of the provided numbers during …	5	7
ab-testing	eval-5	with_skill	FAIL	10.9s	32974	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	4.2s	32201	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	4.2s	32201	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	4.2s	32201	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	4.2s	32201	4	PASS			6	7
