Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	3	FAIL	Recommends tier mix appropriate to AI SaaS	The model states: 'Once I have this, I will generate: ... Tier Selection'. It does not provide the recommendation in the current output, as it is waiting for user input.	1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	4	FAIL	Maps 3-week PH timeline to calendar dates	The model states: 'Product Hunt 3-Week Prep Timeline (Mapped to your launch date)' is part of the future deliverables, but no timeline or dates are present in the output.	1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	5	FAIL	Names Product Hunt as anchor	Product Hunt is mentioned as a deliverable ('Product Hunt 3-Week Prep Timeline') and regarding 'Email list size' for launch, but it is not explicitly named as the 'anchor' strategy in this specific o…	1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	6	FAIL	Recommends 10-in-30 reviews protocol	The model lists 'G2/Capterra 10-in-30 Plan' as a future deliverable, but does not provide the recommendation or protocol details in this output.	1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	7	FAIL	Sets day-30 and day-90 KPI targets	The model lists 'Weekly KPI Targets' as a future deliverable, but no specific targets (day-30 or day-90) are set in the output.	1	5
ab-testing	eval-1	with_skill	FAIL	7.1s	37660	8	FAIL	References directory-list.md or positioning-variations.md	No file references to directory-list.md or positioning-variations.md are present in the output.	1	5
ab-testing	eval-2	with_skill	FAIL	8.1s	37753	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.1s	37753	2	FAIL	Cites Rule 3 (positioning varies by directory type)	Model discusses varying descriptions and provides a framework for different directory types, but never explicitly mentions 'Rule 3' or labels this specific advice as such.	2	5
ab-testing	eval-2	with_skill	FAIL	8.1s	37753	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.1s	37753	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.1s	37753	5	FAIL	Specifies variant lengths (tagline, short, long)	The model mentions 'tagline, short, long' is NOT present. It mentions varying 'opening sentence', '3-5 features', and 'tone', but does not specify variants by length categories like tagline/short/lon…	2	5
ab-testing	eval-2	with_skill	FAIL	8.1s	37753	6	FAIL	References positioning-variations.md	Model references 'positioning variation library in this skill', but does not explicitly mention the file name 'positioning-variations.md'.	2	5
ab-testing	eval-3	with_skill	FAIL	9.9s	37941	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.9s	37941	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.9s	37941	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.9s	37941	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.9s	37941	5	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	7	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.6s	38392	8	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	3	FAIL	Lays out 10-in-30 protocol	Mentions "The 10-in-30 Protocol" as a header but describes a generic plan to get 10 reviews (contact 4 customers, get 6 more). It does not define or explain the specific "10-in-30" mechanic (likely r…	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	6	FAIL	Warns against paying for G2 plan in year one	The model output does not mention paying for G2 plans or year-one costs.	5	5
ab-testing	eval-5	with_skill	FAIL	7.8s	37735	7	FAIL	Mentions Summer/Fall report cutoffs	The model output does not mention Summer/Fall report cutoffs.	5	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	1	FAIL	Warns against over-indexing on launch spike	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	5	FAIL	Includes ongoing community distribution	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	6	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.2s	38474	7	PASS			6	5
