Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	1	FAIL	Checks for product-marketing.md	Output states: 'No output files were captured.' The model did not generate or reference a product-marketing.md file.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	2	FAIL	Runs Phase 0 readiness assessment	The model asks 9 readiness questions but states: 'Once I have this, I’ll generate: Readiness Assessment'. The assessment itself was not generated in this output.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	3	FAIL	Recommends tier mix appropriate to AI SaaS	The model asks for the category ('What are you launching?') and states it will determine tiers later ('Tier Selection ... determines which 3–5 tiers to focus on'). No specific tier mix is recommended.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	4	FAIL	Maps 3-week PH timeline to calendar dates	The model mentions 'Product Hunt Prep Timeline (3-week schedule)' as a future output but does not provide any calendar dates or mapping in the current text.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	5	FAIL	Names Product Hunt as anchor	The model mentions 'Product Hunt Prep Timeline' as a bullet point of what it will generate later, but does not explicitly name Product Hunt as the 'anchor' of the launch strategy in the provided text.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	6	FAIL	Recommends 10-in-30 reviews protocol	The model lists 'Reviews Strategy (10-in-30 protocol)' as an item it will generate in the future. It does not provide the protocol or recommendation in the current output.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	7	FAIL	Sets day-30 and day-90 KPI targets	The model does not mention day-30 or day-90 KPI targets. It only lists future deliverables.	1	4
ab-testing	eval-1	with_skill	FAIL	5.7s	37504	8	FAIL	References directory-list.md or positioning-variations.md	The model mentions 'Positioning Variants' as a future output bullet point but does not reference a file named 'directory-list.md' or 'positioning-variations.md'.	1	4
ab-testing	eval-2	with_skill	FAIL	6.5s	37583	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	37583	2	FAIL	Cites Rule 3 (positioning varies by directory type)	The model references **"What NOT to Do" (Item #9)** and **"Don't" in the Do/Don't Quick Reference**, but never explicitly mentions or cites 'Rule 3'. It explains the concept but fails the specific ci…	2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	37583	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	37583	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	37583	5	FAIL	Specifies variant lengths (tagline, short, long)	The output provides examples of 'Generic (Bad)', 'Product Hunt (Good)', etc., but does not explicitly specify or list variant lengths categorized as 'tagline, short, long'. It focuses on framing and …	2	4
ab-testing	eval-2	with_skill	FAIL	6.5s	37583	6	FAIL	References positioning-variations.md	The model references a '**Positioning Variations Library**', but does not explicitly reference the file 'positioning-variations.md' by name.	2	4
ab-testing	eval-3	with_skill	FAIL	8.6s	37796	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	37796	2	FAIL	Cites 'don't pay for submission services' rule	The model argues against paying based on quality control and time cost, but never cites or quotes a specific rule named 'don't pay for submission services'. It quotes "It's an afternoon of copy-paste…	3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	37796	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	37796	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.6s	37796	5	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	7	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	38758	8	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	5	FAIL	Mentions Users Love Us badge requirements	The model output mentions 'Rated on G2 badge' in section 4 but never uses the specific term 'Users Love Us' nor details its specific requirements.	5	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	6	FAIL	Warns against paying for G2 plan in year one	The model states "Listing on G2 is free" but contains no warnings against paying for a plan, nor mentions of 'year one' spending restrictions.	5	4
ab-testing	eval-5	with_skill	FAIL	10.7s	38041	7	FAIL	Mentions Summer/Fall report cutoffs	The model output contains no mention of 'Summer', 'Fall', or 'report cutoffs'.	5	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	1	FAIL	Warns against over-indexing on launch spike	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	5	FAIL	Includes ongoing community distribution	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	6	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.3s	38537	7	FAIL	Says investigate before submitting more	judge did not provide concrete evidence	6	4
