Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The text output contains no reference to a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	3	FAIL	Recommends tier mix appropriate to AI SaaS	The model asks 'Is this an MCP or Agent-native product?' but does not recommend a tier mix. It states 'Reply with your answers... and I will generate your specific Tiered Submission Plan'. No mix is …	1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	4	FAIL	Maps 3-week PH timeline to calendar dates	The timeline uses relative days (e.g., 'D-21 to D-14', 'Day 0') and assumes a generic Tuesday launch. It does not map to specific calendar dates (e.g., Oct 24 - Nov 14).	1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	6	FAIL	Recommends 10-in-30 reviews protocol	Text mentions '10 reviews in 30 days' as a requirement for G2/Capterra ('need 10 reviews in 30 days'), but does not explicitly name or recommend a '10-in-30 reviews protocol' as a defined strategy na…	1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	7	FAIL	Sets day-30 and day-90 KPI targets	No day-30 or day-90 KPI targets are set. The timeline only covers Phase 0 (3 weeks).	1	6
ab-testing	eval-1	with_skill	FAIL	12.6s	38193	8	FAIL	References directory-list.md or positioning-variations.md	No file names 'directory-list.md' or 'positioning-variations.md' are referenced in the text or output files.	1	6
ab-testing	eval-2	with_skill	FAIL	8.8s	37803	1	FAIL	Refuses the request	judge did not provide concrete evidence	2	6
ab-testing	eval-2	with_skill	FAIL	8.8s	37803	2	FAIL	Cites Rule 3 (positioning varies by directory type)	The model does not explicitly cite 'Rule 3'. It mentions 'Positioning Variations Library' and provides a table of 'Variations by Tier', but the specific label 'Rule 3' is absent from the text.	2	6
ab-testing	eval-2	with_skill	FAIL	8.8s	37803	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.8s	37803	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.8s	37803	5	FAIL	Specifies variant lengths (tagline, short, long)	The model provides examples like 'Startup (PH)' and 'SaaS (AlternativeTo)' but does not explicitly categorize them by lengths such as 'tagline', 'short', or 'long'. It categorizes by directory type.	2	6
ab-testing	eval-2	with_skill	FAIL	8.8s	37803	6	FAIL	References positioning-variations.md	The model refers to a 'Positioning Variations Library (included in your reference materials)' but does not use the specific filename 'positioning-variations.md'.	2	6
ab-testing	eval-3	with_skill	FAIL	4.8s	37417	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	37417	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	37417	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	37417	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	37417	5	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	1	FAIL	Maps 3-week timeline with specific day markers	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	2	FAIL	Notes 12:01 AM Pacific Time launch	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	3	FAIL	Restricts to Tue/Wed/Thu	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	4	FAIL	Emphasizes first 2 hours / 50+ supporters	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	5	FAIL	Warns never ask for upvotes	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	6	FAIL	Recommends asking for feedback	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	7	FAIL	Warns against DMing strangers	judge did not provide concrete evidence	4	6
ab-testing	eval-4	with_skill	FAIL	4.8s	37410	8	FAIL	Includes post-launch recap and cross-posting	judge did not provide concrete evidence	4	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.8s	37727	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of 'Summer', 'Fall', 'cutoffs', or specific reporting periods found in the output.	5	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	1	FAIL	Warns against over-indexing on launch spike	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	6	FAIL	Recommends tracking weekly KPIs	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	12.5s	38327	7	FAIL	Says investigate before submitting more	judge did not provide concrete evidence	6	6
