Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output contains text but no file generation or reference to a specific file named 'product-marketing.md'.	1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	3	FAIL	Recommends tier mix appropriate to AI SaaS	The model states: 'Once you provide this, I’ll generate your Tier Selection...'. It does not currently recommend a tier mix; it asks for context to do so later.	1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	4	FAIL	Maps 3-week PH timeline to calendar dates	There is no mention of a 3-week timeline or specific calendar dates in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	5	FAIL	Names Product Hunt as anchor	The text mentions 'PH launch day traffic' in question 15, referring to Product Hunt implicitly, but does not explicitly name 'Product Hunt' as the 'anchor' of a strategy in the text provided.	1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	6	FAIL	Recommends 10-in-30 reviews protocol	The text asks if the user has 'at least 20 beta/early users who could leave a review' (Q9), but does not recommend a specific '10-in-30 reviews protocol'.	1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	7	FAIL	Sets day-30 and day-90 KPI targets	The model output ends with a request for information. It states it will generate targets 'Once you provide this'. No KPI targets are set in the current output.	1	8
ab-testing	eval-1	with_skill	FAIL	5.8s	37533	8	FAIL	References directory-list.md or positioning-variations.md	The output text does not contain references to 'directory-list.md' or 'positioning-variations.md' as files or specific sections.	1	8
ab-testing	eval-2	with_skill	FAIL	8.6s	37802	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	37802	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	37802	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	37802	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	37802	5	FAIL	Specifies variant lengths (tagline, short, long)	The model suggests using a 'Positioning Variations Library' and 'Templates', but does not explicitly specify variant lengths such as 'tagline', 'short', or 'long'. It only provides one sentence-lengt…	2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	37802	6	FAIL	References positioning-variations.md	The model mentions 'Positioning Variations Library' but does not reference a specific file named 'positioning-variations.md'. The output files list confirms no files were captured.	2	8
ab-testing	eval-3	with_skill	FAIL	7.5s	37701	1	FAIL	Refuses the service	judge returned unparseable response: { "assertion_results": [ { "text": "Refuses the service", "passed": true, "evidence": "Starts with 'No.' and states 'Rule 11... explicitly forbids this.'" }, { "t…	3	8
