Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	3	FAIL	Recommends tier mix appropriate to AI SaaS	The model asks for inputs ('If you have an MCP or agent angle?') to determine tiers, but does not recommend a mix as it is waiting for user input. The final output list includes 'Tier selection' as s…	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	4	FAIL	Maps 3-week PH timeline to calendar dates	The model asks for the 'Exact launch date?' and promises 'I’ll map the PH 3-week warm-up timeline' in the future tense. No calendar dates are mapped in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	7	FAIL	Sets day-30 and day-90 KPI targets	The model lists 'Weekly KPI targets' as something it *will* produce ('Once you give me these answers, I’ll produce... 8. Weekly KPI targets'). It does not set specific day-30 or day-90 targets in the…	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	37716	8	FAIL	References directory-list.md or positioning-variations.md	Output files: No output files were captured. No file references or specific markdown filenames are present in the text.	1	10
ab-testing	eval-2	with_skill	FAIL	9.0s	37856	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	37856	2	FAIL	Cites Rule 3 (positioning varies by directory type)	The output explicitly states: 'This is explicitly Rule #9 in the "What NOT to Do" section'. It does not cite Rule 3.	2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	37856	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	37856	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	37856	5	FAIL	Specifies variant lengths (tagline, short, long)	The output mentions 'Draft 4 Variants' and 'distinct descriptions', but does not specify or mention variant lengths such as 'tagline, short, long'.	2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	37856	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	7.5s	37721	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.5s	37721	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.5s	37721	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.5s	37721	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.5s	37721	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	7	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	38083	8	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.2s	38405	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs found in the output.	5	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	1	FAIL	Warns against over-indexing on launch spike	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	5	FAIL	Includes ongoing community distribution	No evidence found. The text mentions 'Review Engine' (G2, Capterra, Product Hunt) and 'Listicles', but does not explicitly mention 'community distribution' or ongoing distribution to communities (e.g…	6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	6	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	38092	7	PASS			6	10
