Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	1	PASS			1	1	iteration-161
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	2	PASS			1	1	iteration-161
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	3	PASS			1	1	iteration-161
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	4	PASS			1	1	iteration-161
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	5	PASS			1	1	iteration-161
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	6	PASS			1	1	iteration-161
competitors-122b	eval-1	with_skill	FAIL	44.2s	9108	5920	3187	7	PASS			1	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	1	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	2	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	3	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	4	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	5	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	6	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	7	PASS			2	1	iteration-161
competitors-122b	eval-2	with_skill	FAIL	32.5s	8551	5558	2992	8	PASS			2	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	1	FAIL	Identifies as singular alternative format	No output files were captured.	3	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	2	PASS			3	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	3	PASS			3	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	4	PASS			3	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	5	PASS			3	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	6	FAIL	Includes migration guide	No migration guide file or content found.	3	1	iteration-161
competitors-122b	eval-3	with_skill	FAIL	31.4s	8503	5526	2976	7	PASS			3	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	1	PASS			4	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	2	PASS			4	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	3	PASS			4	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	4	PASS			4	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	5	PASS			4	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	6	PASS			4	1	iteration-161
competitors-122b	eval-4	with_skill	FAIL	29.2s	8385	5450	2934	7	PASS			4	1	iteration-161
competitors-122b	eval-5	with_skill	FAIL	28.8s	8113	5273	2839	1	PASS			5	1	iteration-161
competitors-122b	eval-5	with_skill	FAIL	28.8s	8113	5273	2839	2	PASS			5	1	iteration-161
competitors-122b	eval-5	with_skill	FAIL	28.8s	8113	5273	2839	3	PASS			5	1	iteration-161
competitors-122b	eval-5	with_skill	FAIL	28.8s	8113	5273	2839	4	PASS			5	1	iteration-161
competitors-122b	eval-5	with_skill	FAIL	28.8s	8113	5273	2839	5	PASS			5	1	iteration-161
competitors-122b	eval-5	with_skill	FAIL	28.8s	8113	5273	2839	6	PASS			5	1	iteration-161
competitors-122b	eval-6	with_skill	FAIL	26.0s	8022	5214	2807	1	PASS			6	1	iteration-161
competitors-122b	eval-6	with_skill	FAIL	26.0s	8022	5214	2807	2	FAIL	Does not attempt to create internal battle card using public comparison page patterns	Model created a full battle card file.	6	1	iteration-161
