Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The text is a direct response, not a file reference.	1	2
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.8s	10739	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	4.5s	9808	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	4.5s	9808	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	4.5s	9808	3	FAIL	Provides complete code example	Output states 'Before I provide the specific markup...' and 'Tell me your tech stack and I'll provide the exact implementation code', providing only a structural template rather than a complete, cont…	2	2
ab-testing	eval-2	with_skill	FAIL	4.5s	9808	4	FAIL	Explains rich result benefits	Output mentions getting 'rich results' but does not explain the benefits (e.g., increased CTR, visibility), only the requirements	2	2
ab-testing	eval-2	with_skill	FAIL	4.5s	9808	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	4.5s	9808	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	5.8s	9936	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	5.8s	9936	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	5.8s	9936	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	5.8s	9936	4	FAIL	Recommends BreadcrumbList alongside	The output mentions 'headline, image, and date' and 'Author attribution' but does not mention or recommend BreadcrumbList anywhere in the text or code.	3	2
ab-testing	eval-3	with_skill	FAIL	5.8s	9936	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	5.8s	9936	6	FAIL	Addresses CMS integration for dynamic fields	The model asks about the tech stack ('Do you have a blog author bio page... What's your tech stack?') but does not provide any advice, code, or explanation on how to integrate dynamic fields into CMS…	3	2
ab-testing	eval-4	with_skill	FAIL	13.5s	10788	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	10788	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	10788	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	10788	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	10788	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	10788	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	4.8s	9849	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	9849	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	9849	3	FAIL	Explains valid schema doesn't guarantee rich results	The output states 'Page doesn't qualify | Not all pages are eligible for rich results' and mentions 'Content quality issues', but does not explicitly explain that a structurally valid schema (passing…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	9849	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	9849	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	9849	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	2.2s	9568	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	2.2s	9568	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	2.2s	9568	3	PASS			6	2
