Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	3	FAIL	Provides complete code example	Code examples use placeholders like 'Your product description goes here', 'Question 1?', and comments like '// ... repeat for all 20 questions' rather than complete, ready-to-run content.	2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	4	FAIL	Explains rich result benefits	The output lists best practices (visible content, validation) but does not explain the benefits of rich results (e.g., increased CTR, featured snippets).	2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	6	FAIL	Addresses CMS integration for dynamic fields	judge did not provide concrete evidence	3	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	5	FAIL	Addresses warnings vs errors distinction	The output lists 'Validation errors' and 'Misconceptions' but does not explicitly distinguish between 'warnings' and 'errors' in the context of debugging or reporting status.	5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	3.6s	9729	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.6s	9729	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.6s	9729	3	PASS			6	10
