Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output is a conversational response, not a file.	1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	3	FAIL	Provides complete code example	The code example is incomplete, using '// ... continue for all 20 questions' and '// ... all 20 questions' placeholders instead of the full 20 items.	2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	4	FAIL	Explains rich result benefits	The output explains implementation steps, requirements, and pitfalls, but does not explain the specific benefits of rich results (e.g., increased CTR, visibility).	2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	4	FAIL	Recommends BreadcrumbList alongside	The output recommends `FAQPage` and `HowTo` schemas for optional enhancements. It does not mention or recommend `BreadcrumbList` anywhere in the text or code examples.	3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	5	PASS			3	1
