Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output is a conversational response, not a file.	1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.0s	10403	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	3	FAIL	Provides complete code example	The code example is incomplete, using '// ... continue for all 20 questions' and '// ... all 20 questions' placeholders instead of the full 20 items.	2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	4	FAIL	Explains rich result benefits	The output explains implementation steps, requirements, and pitfalls, but does not explain the specific benefits of rich results (e.g., increased CTR, visibility).	2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	7.0s	10076	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	4	FAIL	Recommends BreadcrumbList alongside	The output recommends `FAQPage` and `HowTo` schemas for optional enhancements. It does not mention or recommend `BreadcrumbList` anywhere in the text or code examples.	3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.3s	10208	6	FAIL	Addresses CMS integration for dynamic fields	The model asks 'What platform are you using?' and states 'This determines how the schema gets implemented,' but it does not actually address CMS integration or provide information on how to handle dy…	3	1
ab-testing	eval-4	with_skill	FAIL	4.4s	9782	1	FAIL	Implements Product schema with full properties	Model states 'Before I generate the specific JSON-LD for you, I need a few details' and provides only a template with placeholder values like 'Product Name' and '99.99', not a concrete implementation…	4	1
ab-testing	eval-4	with_skill	FAIL	4.4s	9782	2	FAIL	Includes Offer with price, availability	The Offer in the example JSON is a template: 'price': '99.99' and 'availability': 'https://schema.org/InStock', lacking actual data implementation for a specific product.	4	1
ab-testing	eval-4	with_skill	FAIL	4.4s	9782	3	FAIL	Recommends AggregateRating and Review schema	The model asks 'Do you have customer reviews or an aggregate rating to include?' as a question to gather input, but does not explicitly recommend or demonstrate including AggregateRating/Review schem…	4	1
ab-testing	eval-4	with_skill	FAIL	4.4s	9782	4	FAIL	Includes BreadcrumbList	The model mentions 'Pro tip: ... also include BreadcrumbList ...' but does not include the BreadcrumbList schema code in the provided JSON-LD example.	4	1
ab-testing	eval-4	with_skill	FAIL	4.4s	9782	5	FAIL	Provides complete JSON-LD code	Model explicitly states it needs more details to generate the code and provides an incomplete template/structure instead of 'complete JSON-LD code'.	4	1
ab-testing	eval-4	with_skill	FAIL	4.4s	9782	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	4.4s	9812	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	4.4s	9812	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	4.4s	9812	3	FAIL	Explains valid schema doesn't guarantee rich results	Model output contains no statement or explanation indicating that valid schema markup does not guarantee rich results. It focuses on validation and indexing.	5	1
ab-testing	eval-5	with_skill	FAIL	4.4s	9812	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	4.4s	9812	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	4.4s	9812	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	3.3s	9691	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	9691	2	FAIL	References or defers to seo-audit skill	Model output contains no reference to 'seo-audit' or any specific skill name. It responds with general troubleshooting questions.	6	1
ab-testing	eval-6	with_skill	FAIL	3.3s	9691	3	PASS			6	1
