Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model output is a request for intake, not a file named product-marketing.md.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	4	FAIL	Produces 13-section plan structured by AARRR	The model output stops at Phase 1 Intake. It states 'Once you provide this, I will... Ingest the data and map it to the 13-section plan structure.' The 13-section plan itself is not present in the ou…	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	5	FAIL	Section 3 scores against the embedded 17-section rubric	The output does not contain Section 3 or any scoring against a 17-section rubric; it is solely an intake questionnaire.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	The output does not contain a 90-day roadmap (Section 9); it is an intake questionnaire.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	The output does not contain Section 10. It asks about funding state but does not produce the section.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	The output does not contain Section 11.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	The output does not contain Section 12 or any list of marketing ideas.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	10	FAIL	Output is Notion-paste-ready markdown	The output is a conversation/interrogation script ('Please reply with the intake answers'), not the final Notion-paste-ready markdown plan.	1	7
ab-testing	eval-1	with_skill	FAIL	13.3s	170090	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	The output explicitly states: 'Since I don’t have their materials yet, I will structure this as Phase 1: Research & Intake.' It contains no specific client data, only placeholders/questions.	1	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	The model outputs a request for information rather than a plan, failing to demonstrate recognition of the pre-seed tier or application of a budget profile.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No plan is provided; the model asks 'What is your monthly marketing spend right now?' instead of making recommendations based on a $0 budget.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No strategic lean or channel recommendations are present in the output.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	4	FAIL	Names what unlocks when seed closes	The model asks 'When are you closing?' but does not name what unlocks, as no plan was generated.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	5	FAIL	Accounts for product being in beta	The model asks for current beta status ('What's the current beta status?') rather than accounting for it in the response.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	The model asks for conversion data ('Do you have any data on signup → activation...?') instead of identifying the binding constraint.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	7	FAIL	Executive summary can be lifted into an investor update	No executive summary or marketing plan content was generated.	2	7
ab-testing	eval-2	with_skill	FAIL	9.2s	169657	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No plan was generated, so there is no evidence of operational honesty or handling of budget constraints.	2	7
ab-testing	eval-3	with_skill	FAIL	5.0s	169225	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	5.0s	169225	2	FAIL	Ingests prior audit scoring directly into Section 3	The model explicitly states it does not currently have the data: "To do this, I need the output of that audit."	3	7
ab-testing	eval-3	with_skill	FAIL	5.0s	169225	3	FAIL	Does not re-score what's already been scored	The model states it will: "Score the audit against the 17-section rubric (if not already scored)." It has not processed any prior scoring because none was provided.	3	7
ab-testing	eval-3	with_skill	FAIL	5.0s	169225	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring dates or shifted material; the model is requesting input data rather than analyzing existing data.	3	7
ab-testing	eval-3	with_skill	FAIL	5.0s	169225	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	The model states: "Once I have that, I will... Draft Section 3... Ask a few targeted questions..." It has not yet generated the roadmap or mapped gaps.	3	7
ab-testing	eval-3	with_skill	FAIL	5.0s	169225	6	FAIL	Still produces a full 13-section plan, not just Section 3	The output contains no plan sections, only a request for input. The model says: "Once I have that, I will... Draft Section 3..." It has not produced any section of the plan yet.	3	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169621	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169621	2	FAIL	Resumes from next unfinished section based on state machine	The model states it assumes a fresh start or lack of context and requests intake questions rather than resuming from a specific section based on state.	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169621	3	FAIL	Does not silently restart from scratch	The model explicitly states: 'I will assume this is a fresh start... If you have no prior files, I will begin with Section 2'. This constitutes a restart from scratch without proper context validatio…	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169621	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	The model does not check for a finalized state; it assumes no prior state exists and asks for new intake data.	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169621	5	FAIL	Saves each newly confirmed section to the progress file	The output file list is empty ('No output files were captured') and the model did not generate any sections to save.	4	7
