Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model output is a request for intake information, not the generated document.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	4	FAIL	Produces 13-section plan structured by AARRR	The model output is an intake questionnaire requesting information to *build* the plan. It does not contain the 13-section plan itself.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	5	FAIL	Section 3 scores against the embedded 17-section rubric	Section 3 of the final plan is not present. The output is a pre-plan intake form.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Section 9 of the final plan is not present.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	Section 10 of the final plan is not present.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Section 11 of the final plan is not present.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 of the final plan is not present.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	10	FAIL	Output is Notion-paste-ready markdown	The output is a conversation turn requesting data, not the final formatted document. The promise 'I will... Output the final plan' indicates it hasn't happened yet.	1	6
ab-testing	eval-1	with_skill	FAIL	12.9s	169918	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	The plan does not exist in the output. The output is generic intake questions asking for these specific details.	1	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model did not produce the plan; it output a request for more information ('Please provide the following 8 items'). It did not demonstrate recognition or application of a Tier 1 budget profile in a pl…	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	2	FAIL	Skips paid acquisition recommendations until budget unlocks	Model did not provide a plan or recommendations. It asked the user for funding state details instead of making a recommendation based on a pre-seed assumption.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy was provided in the output.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	4	FAIL	Names what unlocks when seed closes	Model explicitly asked the user to provide this information: 'What unlocks after this raise? (e.g., "$1.5M raise...".)' It did not name it itself.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	5	FAIL	Accounts for product being in beta	Model asked the user to clarify product state: 'Current product state: Beta? Throttled access? Full GA?'	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	Model stated: 'Once you provide this, I will: 1. Diagnose the binding constraint'. It did not identify it in the output.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	7	FAIL	Executive summary can be lifted into an investor update	No executive summary was generated. The output is a data request form.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	170157	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No plan was generated to evaluate for operational honesty.	2	6
ab-testing	eval-3	with_skill	FAIL	6.2s	169343	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	169343	2	FAIL	Ingests prior audit scoring directly into Section 3	The model states: "Once I have the audit and those four items, I’ll begin Phase 2: walking through Sections 3–13 interactively, scoring the current state from your rubric..." It has not yet ingested …	3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	169343	3	FAIL	Does not re-score what's already been scored	The model states: "...scoring the current state from your rubric..." It indicates it will perform scoring again, rather than ingesting previous scores directly.	3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	169343	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring dates or flagging shifted material is present in the output. The model is asking for intake data instead.	3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	169343	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	The model states: "Once I have the audit... I’ll begin Phase 2... building out the AARRR moves, the 90-day roadmap..." This is a future promise, not an execution of using gaps in the current turn.	3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	169343	6	FAIL	Still produces a full 13-section plan, not just Section 3	The output is a request for information. It mentions building "Sections 3–13" in the future tense, but does not produce any part of the plan in this response.	3	6
ab-testing	eval-4	with_skill	FAIL	2.7s	169027	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	The model states it will look for the file but 'No output files were captured' and no tool call for reading the file is present.	4	6
ab-testing	eval-4	with_skill	FAIL	2.7s	169027	2	FAIL	Resumes from next unfinished section based on state machine	No resume action or state machine logic was executed because the file read failed/was not performed.	4	6
ab-testing	eval-4	with_skill	FAIL	2.7s	169027	3	FAIL	Does not silently restart from scratch	The model failed to initiate the process correctly by not reading the progress file, making the behavior ambiguous/failed.	4	6
ab-testing	eval-4	with_skill	FAIL	2.7s	169027	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	This step was not reached as the initial file read failed.	4	6
ab-testing	eval-4	with_skill	FAIL	2.7s	169027	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured.	4	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	Output lists Acquisition tactics as: 'Paid scale + App Store/Shopify SEO'. It omits PR, retail, and Amazon entirely.	5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	4	FAIL	Retention covers lifecycle, community	Output lists Retention tactics as: 'Hardware post-purchase flows + App lifecycle.' It does not mention community building or community-related strategies.	5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	5	FAIL	Referral covers gifting, reviews	Output lists Referral tactics as: 'Gifting flows (hardware) + Ambassador programs.' It omits reviews.	5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	7	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	18.5s	170629	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	The output is an intake questionnaire and strategic framework. It does not contain an 'idea bank' nor does it list specific ideas with rationales for skipping those that conflict with brand fit.	5	6
ab-testing	eval-6	with_skill	FAIL	8.1s	169603	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.1s	169603	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	The model names 'Minimum Viable Marketing Plan (MVP-MP)' and 'specific 12-month AARRR plan', but never uses the specific term 'marketing-plan' as the comprehensive artifact name.	6	6
ab-testing	eval-6	with_skill	FAIL	8.1s	169603	3	FAIL	Recommends channel-specific skills for single-channel quick plans	The model recommends picking 'ONE acquisition channel' but does not recommend specific channel skills (e.g., copywriting for email, bidding for ads). It only lists the channels as options.	6	6
ab-testing	eval-6	with_skill	FAIL	8.1s	169603	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.1s	169603	5	FAIL	Does not silently produce a stripped-down plan	The model explicitly produces a 'Minimum Viable Marketing Plan (MVP-MP)' which is a stripped-down plan provided directly in the response despite the resistance text.	6	6
