Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	4	FAIL	Produces 13-section plan structured by AARRR	The output does not produce a plan. It is an intake form. No 13-section plan or AARRR structure is present in the text.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	5	FAIL	Section 3 scores against the embedded 17-section rubric	No section 3 or rubric scoring is present. The output is an intake request.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No section 9 or roadmap is present.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No section 10 is present.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No section 11 or AARRR mapping is present.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No section 12 or marketing ideas list is present.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	10	FAIL	Output is Notion-paste-ready markdown	The output is a conversational request for data, not a formatted document intended for Notion pasting.	1	2
ab-testing	eval-1	with_skill	FAIL	11.8s	169944	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	While the model acknowledges the 'Series A, $2M ARR, 12-person team' profile, it fails to generate a specific plan. It asks for more details to proceed. The assertion requires the *plan* to be specif…	1	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	judge did not provide concrete evidence	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	2	FAIL	Skips paid acquisition recommendations until budget unlocks	The model output does not provide any recommendations. It asks for the current paid acquisition status ('What budget unlocks when the next round closes?'). No recommendations were made to skip or pro…	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	The model output lists channels for inquiry ('Organic SEO, paid search... ambassadors?') but provides no strategic lean or plan. It is an intake questionnaire, not a strategic plan.	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	4	FAIL	Names what unlocks when seed closes	The model asks the user to provide this information: 'What budget unlocks when the next round closes?' It does not name or define what unlocks.	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	5	FAIL	Accounts for product being in beta	The model asks the user to specify the product status: 'Is the app live, in beta, or pre-launch?' It does not account for it as a known state; it treats it as unknown.	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	The model asks the user to identify funnel leaks: 'What is the biggest leak right now?' It does not identify a binding constraint itself.	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	7	FAIL	Executive summary can be lifted into an investor update	The output contains no executive summary. It explicitly states it will draft the plan 'Once you provide these answers'.	2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	170064	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No plan was generated. The model asks for current burn/rum and paid spend details to determine constraints. It did not output an operational plan to evaluate.	2	2
ab-testing	eval-3	with_skill	FAIL	7.6s	169515	1	PASS			3	2
