Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	4	FAIL	Produces 13-section plan structured by AARRR	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	10	FAIL	Output is Notion-paste-ready markdown	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.9s	169957	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge did not provide concrete evidence	1	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model did not generate a plan; it asked for funding status and budget details instead of assuming or recognizing the tier.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No plan was generated to evaluate paid acquisition strategies. Model only requested information.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No marketing tactics were provided. Model only asked for current channels.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	4	FAIL	Names what unlocks when seed closes	No content regarding post-seed unlocks was generated.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	5	FAIL	Accounts for product being in beta	No product stage analysis was performed; model asked for product description and funnel state.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis was performed; model asked for current metrics.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	7	FAIL	Executive summary can be lifted into an investor update	No executive summary or investor update content was generated.	2	8
ab-testing	eval-2	with_skill	FAIL	5.2s	169340	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No plan was generated to evaluate operational honesty regarding budget.	2	8
ab-testing	eval-3	with_skill	FAIL	5.4s	169278	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.4s	169278	2	FAIL	Ingests prior audit scoring directly into Section 3	Model states it can 'Write Section 3 (Current State) directly from it' but has not yet done so; it is asking for the input first. No Section 3 is present in the output.	3	8
ab-testing	eval-3	with_skill	FAIL	5.4s	169278	3	FAIL	Does not re-score what's already been scored	Model states: 'Score it against the embedded 17-section rubric if it’s not already scored.' This implies it may re-score, and no evidence exists that it identified existing scores and skipped them.	3	8
ab-testing	eval-3	with_skill	FAIL	5.4s	169278	4	FAIL	Notes the scoring date and flags any shifted material	The output contains no mention of scoring dates, timestamps, or flagging shifted material.	3	8
ab-testing	eval-3	with_skill	FAIL	5.4s	169278	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	The output does not contain a 90-day roadmap, nor does it reference AARRR section moves based on audit gaps. It only lists intake questions.	3	8
ab-testing	eval-3	with_skill	FAIL	5.4s	169278	6	FAIL	Still produces a full 13-section plan, not just Section 3	The output does not produce a plan. It is a request for information ('Yes — we can do that... I’ll need two things'). No plan sections are generated.	3	8
ab-testing	eval-4	with_skill	FAIL	5.7s	169268	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.7s	169268	2	FAIL	Resumes from next unfinished section based on state machine	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	5.7s	169268	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	5.7s	169268	4	PASS			4	8
