Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	0s	0	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model did not generate or reference a file named 'product-marketing.md'.	1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	3	FAIL	Walks through INIT phase with structured intake	The model skipped the INIT phase/intake and proceeded directly to generating the plan based on 'realistic assumptions'. Section 3 'What's already done' contains '[List 2–3 existing assets...]'. The p…	1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 states: '(Note: This is a condensed view. The full 139 ideas are mapped in the internal library. Below are key selections.)' It lists only ~15 ideas, not all 139. It does not cross-referen…	1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	10	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	0s	0	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	The output explicitly states: 'Since you haven’t provided the specific client name... I have built this plan using realistic assumptions'. It uses placeholders like '[Client Name]' and '[Current %]'.…	1	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	4	FAIL	Names what unlocks when seed closes	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	7	FAIL	Executive summary can be lifted into an investor update	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	11.9s	169883	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	4.7s	169179	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.7s	169179	2	FAIL	Ingests prior audit scoring directly into Section 3	The model states: 'Once I have that, I'll resume from where you left off.' It does not demonstrate ingestion of scoring into Section 3; it waits for input.	3	4
ab-testing	eval-3	with_skill	FAIL	4.7s	169179	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	4.7s	169179	4	FAIL	Notes the scoring date and flags any shifted material	The model asks for 'Any new context since the audit' but does not explicitly note a scoring date or flag shifted material in the output itself; it requests this info.	3	4
ab-testing	eval-3	with_skill	FAIL	4.7s	169179	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No roadmap or AARRR moves are generated. The model is asking for input.	3	4
ab-testing	eval-3	with_skill	FAIL	4.7s	169179	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan is produced. The model outputs only a request for information.	3	4
ab-testing	eval-4	with_skill	FAIL	3.0s	169053	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Output files section states 'No output files were captured.' The model output contains only a thought process and a markdown header, with no evidence of reading a file.	4	4
ab-testing	eval-4	with_skill	FAIL	3.0s	169053	2	FAIL	Resumes from next unfinished section based on state machine	The model output states 'If it was interrupted, I will resume...' but does not actually perform a resume action or cite specific section data. No output files or specific section content is present.	4	4
ab-testing	eval-4	with_skill	FAIL	3.0s	169053	3	FAIL	Does not silently restart from scratch	The model output begins with 'I will begin by checking...' and provides no evidence of resuming prior state. Without captured output files or specific content, there is no proof that it avoided resta…	4	4
ab-testing	eval-4	with_skill	FAIL	3.0s	169053	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	The model output mentions 'If a plan is finalized, I will ask...' but this is a conditional statement about future behavior, not an execution of that behavior. No user prompt or question was generate…	4	4
ab-testing	eval-4	with_skill	FAIL	3.0s	169053	5	FAIL	Saves each newly confirmed section to the progress file	Output files section states 'No output files were captured.' No save action or file content is present in the model output.	4	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	1	FAIL	Recognizes hybrid hardware+software archetype	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	4	FAIL	Retention covers lifecycle, community	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	5	FAIL	Referral covers gifting, reviews	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge did not provide concrete evidence	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	7	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	170070	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge did not provide concrete evidence	5	4
ab-testing	eval-6	with_skill	FAIL	3.1s	169156	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	169156	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	The model output does not contain the phrase 'marketing-plan' nor does it reference 'fCMO artifact' anywhere in the text.	6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	169156	3	FAIL	Recommends channel-specific skills for single-channel quick plans	The model output does not mention channel-specific skills. It only lists broad categories (B2B SaaS, D2C App, E-commerce) and requests specific input data.	6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	169156	4	FAIL	Offers alternatives clearly	The model does not offer alternatives; it issues a conditional request for more information ('Reply with this sentence and I will generate the plan immediately') without providing alternative paths o…	6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	169156	5	PASS			6	4
