Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	1	FAIL	Checks for product-marketing.md	The model output contains no file named 'product-marketing.md'. The text explicitly states 'Output files: No output files were captured' and the text body only describes creating a folder structure, …	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	4	FAIL	Produces 13-section plan structured by AARRR	The model output stops at the INIT phase and intake questions. It explicitly states it will move to 'Phase 2 (Drafting Sections 2–13)' after the intake. No 13-section plan was produced in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	5	FAIL	Section 3 scores against the embedded 17-section rubric	Section 3 is not present in the output as the plan was not drafted.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Section 9 is not present in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	Section 10 is not present in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Section 11 is not present in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 is not present in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	10	FAIL	Output is Notion-paste-ready markdown	The output is a conversational response requesting information, not a structured Notion-paste-ready document containing the full plan.	1	9
ab-testing	eval-1	with_skill	FAIL	14.0s	170060	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	The model has not produced a plan. It is requesting specific client details (budget, team, channels) to build it, meaning the output itself is not yet specific to the client's actual data.	1	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	2	FAIL	Skips paid acquisition recommendations until budget unlocks	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	4	FAIL	Names what unlocks when seed closes	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	5	FAIL	Accounts for product being in beta	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	7	FAIL	Executive summary can be lifted into an investor update	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	15.4s	170165	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	judge did not provide concrete evidence	2	9
ab-testing	eval-3	with_skill	FAIL	7.7s	169442	1	PASS			3	9
