Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	4	FAIL	Produces 13-section plan structured by AARRR	The model did not produce the plan. It stated: 'I need more context to build this plan.' and 'Once you provide this, I will... Draft Sections 1–13 of the plan.' No plan content exists.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	5	FAIL	Section 3 scores against the embedded 17-section rubric	No output generated. The model promised to 'Conduct the 17-section Current State Audit' in the future.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No output generated. The roadmap was not produced.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No output generated.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No output generated.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No output generated.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	10	FAIL	Output is Notion-paste-ready markdown	No output files were captured. The output is a conversational request for information, not a formatted plan.	1	3
ab-testing	eval-1	with_skill	FAIL	10.1s	169660	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan was generated. The model explicitly stated it lacked the necessary context (funnel, ICP, etc.) to generate a defensible strategy.	1	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	2	FAIL	Skips paid acquisition recommendations until budget unlocks	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	4	FAIL	Names what unlocks when seed closes	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	5	FAIL	Accounts for product being in beta	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	169926	7	FAIL	Executive summary can be lifted into an investor update	judge did not provide concrete evidence	2	3
