Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	1	FAIL	Checks for product-marketing.md	Model stated 'I don't have access to check for those files' and did not reference any product-marketing.md file	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No scraping, SEO data, or synthesis was executed; model only asked clarifying questions	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: No output files were captured	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	4	FAIL	Produces individual profile per competitor	No individual profiles were created; model stopped at clarification stage	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	5	FAIL	Produces _summary.md after individual profiles	No _summary.md file was produced; no output files captured	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	6	FAIL	Uses consistent metrics across competitors	No competitor profiles were created, so no metrics were applied	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	7	FAIL	Parallelizes scraping when possible	No scraping was performed; model did not make any tool calls for scraping	1	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	1	FAIL	Recommends prioritization over profiling all 12	Model states: 'I'd be happy to profile all 12 competitors!' - offers to do all 12 rather than recommending prioritization	2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	2	FAIL	Suggests top 5 based on relevance	Model mentions 'top 3-5 competitors' but does not specify this is based on relevance criteria	2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	3	FAIL	Defaults to quick scan for large list	Model asks user preference: 'would you prefer quick scans for all 12, or should I do deep profiles' - no default established	2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	5	FAIL	Asks user to prioritize	Model asks about depth level preference, not asking user to prioritize which competitors to focus on	2	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	5	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	5	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	1	FAIL	Skips Phase 2 (DataForSEO) as requested	No tool calls made; model only stated intent: 'I can definitely skip the SEO/DataForSEO calls' but no execution occurred	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	2	FAIL	Runs Phase 1 and Phase 3	No tool calls or file outputs captured; model asked for competitor URL and product details before proceeding	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	3	FAIL	Explains what's missing without SEO data	Model listed what it will skip ('Domain rank, backlinks, organic traffic') but did not explain data gaps or missing information due to no SEO data	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	4	FAIL	Flags SEO section as skipped, not blank	No output files generated; 'What I'll skip' section was stated but no actual output with SEO section flagged exists	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	5	FAIL	Still saves raw data	Output files section states 'No output files were captured' contradicting the claim 'Raw scrape data saved for audit'	5	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	1	FAIL	Treats logos as positioning claim, not customer breakdown	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	2	FAIL	Recommends cross-referencing case studies and reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	3	FAIL	Mentions checking traffic/backlink profile against claim scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	4	FAIL	Distinguishes verifiable named customers from claims	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	5	FAIL	Notes including date pulled	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
