Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	1	FAIL	Checks for product-marketing.md	Agent mentions checking but provides no confirmation of file existence or content	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No evidence of any phase execution; response only requests clarifications	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files section states 'No output files were captured'	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	4	FAIL	Produces individual profile per competitor	No competitor profiles generated; response only asks for actual URLs	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	5	FAIL	Produces _summary.md after individual profiles	No summary file mentioned or created in output	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	6	FAIL	Uses consistent metrics across competitors	No metrics defined or applied to any competitor data	1	3
ab-testing	eval-1	with_skill	FAIL	8.5s	13250	7	FAIL	Parallelizes scraping when possible	No scraping activity performed to evaluate parallelization	1	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	1	FAIL	Recommends prioritization over profiling all 12	Model still offers to profile all 12: 'Once I have this information, I'll: Map and scrape all competitor sites in parallel'	2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	2	FAIL	Suggests top 5 based on relevance	No mention of top 5 anywhere in output	2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	4	FAIL	Explains quick scan vs deep profile difference	Only describes quick scan coverage ('Homepage + pricing page scraping...'), no explanation of deep profile or contrast between them	2	3
ab-testing	eval-2	with_skill	FAIL	5.1s	12940	5	FAIL	Asks user to prioritize	Asks about depth level and focus areas, but does not ask user to prioritize which competitors to focus on	2	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	13742	5	FAIL	Says never overwrite prior date's data	No explicit statement about never overwriting prior date's data found in output	3	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.2s	13352	5	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	1	FAIL	Skips Phase 2 (DataForSEO) as requested	No tool calls executed; agent only asked clarifying questions before any phases ran	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	2	FAIL	Runs Phase 1 and Phase 3	No tool calls or output files captured; no phases executed	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	3	FAIL	Explains what's missing without SEO data	Agent explained missing input (URL, product context) but did not explain what's missing specifically 'without SEO data'	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	4	FAIL	Flags SEO section as skipped, not blank	No profile output produced; no SEO section to flag	5	3
ab-testing	eval-5	with_skill	FAIL	5.8s	13034	5	FAIL	Still saves raw data	Output files: No output files were captured	5	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.8s	13910	5	FAIL	Notes including date pulled	No mention of including date pulled or timestamping data collection in the output.	6	3
