Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to read files directly in this environment' - no actual file check performed	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No tool calls or execution evidence; model only describes 'I'll scrape each competitor's site' without doing so	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files captured; model only states 'Save all raw data to competitor-profiles/ directory' as future intent	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	4	FAIL	Produces individual profile per competitor	No output files captured; no individual profiles generated or shown	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	5	FAIL	Produces _summary.md after individual profiles	No output files captured; no _summary.md file exists in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	6	FAIL	Uses consistent metrics across competitors	Cannot verify without actual competitor profiles; no profiles were produced	1	2
ab-testing	eval-1	with_skill	FAIL	8.3s	13236	7	FAIL	Parallelizes scraping when possible	No tool calls showing parallel scraping; model did not execute any scraping	1	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	1	FAIL	Recommends prioritization over profiling all 12	Model offers to profile all 12: 'I'm ready to profile your 12 competitors' and 'Please share the 12 URLs' - no prioritization recommendation made	2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	2	FAIL	Suggests top 5 based on relevance	No mention of 'top 5' or selecting a subset; model asks for all 12 URLs	2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	3	FAIL	Defaults to quick scan for large list	Model presents both options equally and asks user to choose: 'Which do you prefer?' - no default set	2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	6.1s	13020	5	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to new date folder in output	3	2
ab-testing	eval-3	with_skill	FAIL	9.2s	13283	5	FAIL	Says never overwrite prior date's data	No statement about not overwriting prior date's data found	3	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	13489	5	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	1	FAIL	Skips Phase 2 (DataForSEO) as requested	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	2	FAIL	Runs Phase 1 and Phase 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	3	FAIL	Explains what's missing without SEO data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	4	FAIL	Flags SEO section as skipped, not blank	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-5	with_skill	FAIL	4.8s	12972	5	FAIL	Still saves raw data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 Assertions, Model Output (text + tool calls/files if any)…	5	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlink profile analysis in output	6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	13635	5	FAIL	Notes including date pulled	No instruction or note about including date when data was pulled	6	2
