Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	1	FAIL	Checks for product-marketing.md	Model states 'Let me first check if there's a product marketing context file available' but provides no evidence of checking or finding the file	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No scraping, SEO data collection, or synthesis was performed - model only asked for clarifications	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: No output files were captured	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	4	FAIL	Produces individual profile per competitor	No competitor profiles were produced - model output is only clarification questions	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	5	FAIL	Produces _summary.md after individual profiles	No _summary.md or any summary file was produced	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	6	FAIL	Uses consistent metrics across competitors	No competitor analysis was performed, therefore no metrics were applied	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	7	FAIL	Parallelizes scraping when possible	No scraping was executed - model did not make any tool calls for scraping	1	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	1	FAIL	Recommends prioritization over profiling all 12	Model states: 'Profile all 12 competitors with consistent metrics' - no prioritization recommended	2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	2	FAIL	Suggests top 5 based on relevance	No top 5 suggestion found; model commits to 'all 12 competitors'	2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	3	FAIL	Defaults to quick scan for large list	Model presents both options without default: 'Quick scan' vs 'Deep profile' - asks user to choose	2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	5	FAIL	Asks user to prioritize	Model asks about depth and focus areas but not about prioritizing competitors; states 'Profile all 12 competitors'	2	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to new date folder in output.	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	5	FAIL	Says never overwrite prior date's data	No mention of never overwriting prior date's data in output.	3	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	5	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	1	FAIL	Skips Phase 2 (DataForSEO) as requested	Model states 'I can skip the DataForSEO calls' but no actual execution occurred; this is a promise, not evidence of skipping	5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	2	FAIL	Runs Phase 1 and Phase 3	No tool calls, no data collection, no output files captured	5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	4	FAIL	Flags SEO section as skipped, not blank	No profile document created with flagged sections	5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	5	FAIL	Still saves raw data	No output files were captured	5	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	5	FAIL	Notes including date pulled	No mention of date pulled or data collection timestamp in the checklist or methodology	6	10
