Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	1	PASS			1	1	iteration-543
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	2	PASS			1	1	iteration-543
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	3	PASS			1	1	iteration-543
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	4	PASS			1	1	iteration-543
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	5	PASS			1	1	iteration-543
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	6	PASS			1	1	iteration-543
ad-creative-122b	eval-1	with_skill	FAIL	24.9s	22535	14647	7887	7	PASS			1	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	1	PASS			2	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	2	PASS			2	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	3	PASS			2	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	4	PASS			2	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	5	FAIL	Notes pinning should be used sparingly per skill guidance	Model recommends pinning as 'Optional but Recommended'	2	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	6	PASS			2	1	iteration-543
ad-creative-122b	eval-2	with_skill	FAIL	26.3s	22580	14677	7902	7	PASS			2	1	iteration-543
ad-creative-122b	eval-3	with_skill	FAIL	32.2s	22813	14828	7984	1	PASS			3	1	iteration-543
ad-creative-122b	eval-3	with_skill	FAIL	32.2s	22813	14828	7984	2	PASS			3	1	iteration-543
ad-creative-122b	eval-3	with_skill	FAIL	32.2s	22813	14828	7984	3	PASS			3	1	iteration-543
ad-creative-122b	eval-3	with_skill	FAIL	32.2s	22813	14828	7984	4	PASS			3	1	iteration-543
ad-creative-122b	eval-3	with_skill	FAIL	32.2s	22813	14828	7984	5	PASS			3	1	iteration-543
ad-creative-122b	eval-3	with_skill	FAIL	32.2s	22813	14828	7984	6	PASS			3	1	iteration-543
ad-creative-122b	eval-4	with_skill	FAIL	25.5s	22536	14648	7887	1	PASS			4	1	iteration-543
ad-creative-122b	eval-4	with_skill	FAIL	25.5s	22536	14648	7887	2	PASS			4	1	iteration-543
ad-creative-122b	eval-4	with_skill	FAIL	25.5s	22536	14648	7887	3	PASS			4	1	iteration-543
ad-creative-122b	eval-4	with_skill	FAIL	25.5s	22536	14648	7887	4	PASS			4	1	iteration-543
ad-creative-122b	eval-4	with_skill	FAIL	25.5s	22536	14648	7887	5	PASS			4	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	1	PASS			5	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	2	PASS			5	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	3	PASS			5	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	4	PASS			5	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	5	PASS			5	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	6	PASS			5	1	iteration-543
ad-creative-122b	eval-5	with_skill	FAIL	27.4s	22649	14721	7927	7	PASS			5	1	iteration-543
ad-creative-122b	eval-6	with_skill	FAIL	17.7s	21881	14222	7658	1	PASS			6	1	iteration-543
ad-creative-122b	eval-6	with_skill	FAIL	17.7s	21881	14222	7658	2	PASS			6	1	iteration-543
