Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-psychology-122b	eval-1	with_skill	FAIL	24.1s	6930	4504	2425	1	PASS			1	1	iteration-234
marketing-psychology-122b	eval-1	with_skill	FAIL	24.1s	6930	4504	2425	2	PASS			1	1	iteration-234
marketing-psychology-122b	eval-1	with_skill	FAIL	24.1s	6930	4504	2425	3	PASS			1	1	iteration-234
marketing-psychology-122b	eval-1	with_skill	FAIL	24.1s	6930	4504	2425	4	PASS			1	1	iteration-234
marketing-psychology-122b	eval-1	with_skill	FAIL	24.1s	6930	4504	2425	5	PASS			1	1	iteration-234
marketing-psychology-122b	eval-1	with_skill	FAIL	24.1s	6930	4504	2425	6	PASS			1	1	iteration-234
marketing-psychology-122b	eval-2	with_skill	FAIL	18.0s	6576	4274	2301	1	PASS			2	1	iteration-234
marketing-psychology-122b	eval-2	with_skill	FAIL	18.0s	6576	4274	2301	2	FAIL	Provides legitimate SaaS applications	No SaaS applications provided	2	1	iteration-234
marketing-psychology-122b	eval-2	with_skill	FAIL	18.0s	6576	4274	2301	3	PASS			2	1	iteration-234
marketing-psychology-122b	eval-2	with_skill	FAIL	18.0s	6576	4274	2301	4	PASS			2	1	iteration-234
marketing-psychology-122b	eval-2	with_skill	FAIL	18.0s	6576	4274	2301	5	PASS			2	1	iteration-234
marketing-psychology-122b	eval-2	with_skill	FAIL	18.0s	6576	4274	2301	6	PASS			2	1	iteration-234
marketing-psychology-122b	eval-3	with_skill	FAIL	27.4s	7108	4620	2487	1	PASS			3	1	iteration-234
marketing-psychology-122b	eval-3	with_skill	FAIL	27.4s	7108	4620	2487	2	PASS			3	1	iteration-234
marketing-psychology-122b	eval-3	with_skill	FAIL	27.4s	7108	4620	2487	3	PASS			3	1	iteration-234
marketing-psychology-122b	eval-3	with_skill	FAIL	27.4s	7108	4620	2487	4	PASS			3	1	iteration-234
marketing-psychology-122b	eval-3	with_skill	FAIL	27.4s	7108	4620	2487	5	PASS			3	1	iteration-234
marketing-psychology-122b	eval-4	with_skill	FAIL	17.9s	6574	4273	2300	1	PASS			4	1	iteration-234
marketing-psychology-122b	eval-4	with_skill	FAIL	17.9s	6574	4273	2300	2	PASS			4	1	iteration-234
marketing-psychology-122b	eval-4	with_skill	FAIL	17.9s	6574	4273	2300	3	PASS			4	1	iteration-234
marketing-psychology-122b	eval-4	with_skill	FAIL	17.9s	6574	4273	2300	4	PASS			4	1	iteration-234
marketing-psychology-122b	eval-4	with_skill	FAIL	17.9s	6574	4273	2300	5	PASS			4	1	iteration-234
marketing-psychology-122b	eval-4	with_skill	FAIL	17.9s	6574	4273	2300	6	PASS			4	1	iteration-234
marketing-psychology-122b	eval-5	with_skill	FAIL	24.5s	6949	4516	2432	1	PASS			5	1	iteration-234
marketing-psychology-122b	eval-5	with_skill	FAIL	24.5s	6949	4516	2432	2	PASS			5	1	iteration-234
marketing-psychology-122b	eval-5	with_skill	FAIL	24.5s	6949	4516	2432	3	PASS			5	1	iteration-234
marketing-psychology-122b	eval-5	with_skill	FAIL	24.5s	6949	4516	2432	4	PASS			5	1	iteration-234
marketing-psychology-122b	eval-5	with_skill	FAIL	24.5s	6949	4516	2432	5	PASS			5	1	iteration-234
marketing-psychology-122b	eval-5	with_skill	FAIL	24.5s	6949	4516	2432	6	PASS			5	1	iteration-234
marketing-psychology-122b	eval-6	with_skill	FAIL	19.9s	6635	4312	2322	1	PASS			6	1	iteration-234
marketing-psychology-122b	eval-6	with_skill	FAIL	19.9s	6635	4312	2322	2	PASS			6	1	iteration-234
marketing-psychology-122b	eval-6	with_skill	FAIL	19.9s	6635	4312	2322	3	FAIL	Does not attempt full test design using psychology patterns	Complete A/B test design with hypotheses and metrics	6	1	iteration-234
