Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	1	FAIL	Checks for product-marketing.md	Model stated: 'Since I don't have access to the file system directly' - no actual file check performed	1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	2	FAIL	Applies 'track for decisions' principle	No mention of 'track for decisions' principle in output	1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	2	FAIL	Applies debugging and validation framework	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	3	FAIL	Checks for duplicate tag firing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	4	FAIL	Provides specific debugging tools (GA4 DebugView, GTM Preview)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	5	FAIL	Addresses GA4 vs database discrepancy	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	6	FAIL	Lists common causes of data mismatches	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	7	FAIL	Provides systematic troubleshooting steps	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
