Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	1	FAIL	Checks for product-marketing.md	Model states: 'Since I'm an AI assistant without file system access, I'll proceed with gathering the necessary information through questions' - No actual file check performed	1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	2	FAIL	Applies 'track for decisions' principle	No mention of 'track for decisions' principle in the output. Tracking plan provided but principle not explicitly applied.	1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	1	FAIL	Triggers on casual phrasing	User input is technical analytics troubleshooting request, not casual phrasing. No casual phrasing detected in input.	3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	3	FAIL	Recommends consent management platform	Model asks 'Do you have a Consent Management Platform (CMP) already?' and lists examples '(e.g., OneTrust, Cookiebot, Osano, CookieYes)' but does not explicitly recommend a specific platform	5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	2	FAIL	References or defers to ab-testing skill	Mentions 'For A/B test measurement, see ab-testing' but concludes 'I should help them with the analytics side' instead of deferring.	6	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	4	PASS			6	6
