Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	1	FAIL	Checks for product-marketing.md	No mention of 'product-marketing.md' file in output. Output files section states 'No output files were captured.'	1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	2	FAIL	Applies 'track for decisions' principle	Model asks 'What decisions will this data inform?' but does not apply the principle. Tracking plan is generic without decision-to-event mappings.	1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	1	FAIL	Triggers on casual phrasing	No mention of user phrasing or casual language handling in model output	3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	3	FAIL	Includes enhanced e-commerce parameters	No specific e-commerce parameters (item_id, price, quantity, currency, value) are defined in the output. Output states 'Complete tracking plan with event names and properties' but does not include th…	4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	5	FAIL	Organizes by priority (must-have vs nice-to-have)	Only 'Must-Haves' section present. No 'nice-to-have' events are defined or distinguished.	4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	4	PASS			6	9
