Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to their file system, so I'll proceed' - no actual file check performed	1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	1	FAIL	Triggers on casual phrasing	No evidence of detecting casual phrasing; model states 'This is a clear analytics debugging/troubleshooting situation' without referencing casual language detection	3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	1	FAIL	Applies privacy and compliance framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	2	FAIL	Addresses GDPR requirements specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	3	FAIL	Recommends consent management platform	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	4	FAIL	Covers GA4 consent mode configuration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	5	FAIL	Addresses conditional loading for each tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	6	FAIL	Provides consent hierarchy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	7	FAIL	Mentions data retention settings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	4	PASS			6	8
