Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	1	FAIL	Checks for product-marketing.md	Model states 'I should first check if there's a product-marketing context file' but no evidence of actual file check; Output files: No output files were captured.	1	1
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	2	FAIL	Applies 'track for decisions' principle	Model asks 'What decisions will this data inform?' as a clarifying question but does not apply this principle in the tracking plan output.	1	1
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	25.4s	21753	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	18.2s	21152	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.2s	21152	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.2s	21152	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.2s	21152	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.2s	21152	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.2s	21152	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection; user input was structured list of issues, not casual phrasing.	3	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.7s	20862	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	12.1s	20640	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.1s	20640	2	FAIL	Defines full e-commerce event taxonomy	Only 9 events total (5 core + 4 recommended); lacks comprehensive taxonomy with all standard e-commerce events like refunds, subscriptions, wishlists	4	1
ab-testing	eval-4	with_skill	FAIL	12.1s	20640	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.1s	20640	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.1s	20640	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.1s	20640	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	2	PASS			5	1
