Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	1	FAIL	Checks for product-marketing.md	Model mentions 'check if there's any product marketing context available' but no file reference or evidence of checking product-marketing.md in output	1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	2	FAIL	Applies 'track for decisions' principle	Asks about key decisions but tracking plan doesn't explicitly link events to decisions (e.g., no decision mapping in event properties)	1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Model responds to technical support request without any casual language detection mechanism visible.	3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	1	FAIL	References essential events for e-commerce site type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	2	FAIL	Defines full e-commerce event taxonomy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	3	FAIL	Includes enhanced e-commerce parameters	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	4	FAIL	Follows object_action naming convention	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	5	FAIL	Organizes by priority (must-have vs nice-to-have)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	6	FAIL	Provides tracking plan format output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	6	FAIL	Provides consent hierarchy	No explicit consent hierarchy structure provided; only lists consent types (analytics_storage, ad_storage) without hierarchy relationship	5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	4	PASS			6	5
