Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	2	FAIL	Applies 'track for decisions' principle	No explicit mention or application of 'track for decisions' principle	1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	1	FAIL	Applies UTM parameter strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	2	FAIL	Defines source, medium, and campaign conventions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	3	FAIL	Provides specific UTM examples for each channel	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	4	FAIL	Uses consistent naming conventions (lowercase)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	5	FAIL	Warns about common UTM mistakes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	6	FAIL	Recommends tracking documentation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger; output begins with technical analytics issue diagnosis: 'The user is experiencing analytics tracking issues'	3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	2	FAIL	Defines full e-commerce event taxonomy	Only essential events shown, not comprehensive taxonomy (missing events like refund_completed, review_submitted mentioned in reference)	4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	4	PASS			6	2
