Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	1	FAIL	Writes full page copy organized by section	Model asked clarifying questions instead.	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	2	FAIL	Includes Headline, Subheadline, and CTA above the fold	Model asked clarifying questions, no copy provided.	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	3	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	Model asked for details instead of writing sections.	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	4	FAIL	Uses the '2 weeks to 2 days' specificity in copy	Model asked for clarification instead.	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	5	FAIL	CTAs are action-oriented, not generic	Model asks user to choose CTA type	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	6	FAIL	Provides 2-3 headline alternatives with rationale	Model asked for details before drafting headlines.	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	7	FAIL	Includes annotations explaining copy choices	No annotations or copy present	1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	7.6s	9597	6238	3358	8	FAIL	Includes meta content (SEO title and meta description)	No meta content found in output	1	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	1	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	2	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	3	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	4	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	5	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	6	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	14.5s	9937	6459	3477	7	PASS			2	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	1	FAIL	Applies Pricing Page guidance	Model asks clarifying questions instead of applying guidance.	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	2	PASS			3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	3	FAIL	Makes recommended plan obvious	Asks user for details before drafting	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	4	FAIL	Writes benefit-oriented feature copy, not just feature names	Model asked clarifying questions, did not write copy.	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	5	FAIL	Includes page headline	No headline present in output	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	6	FAIL	CTAs are specific per plan	No output files captured	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	7	FAIL	Includes FAQ or objection handling copy	Model asks for details, does not include FAQ.	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	9.1s	9655	6275	3379	8	FAIL	Provides alternatives for key elements	Asks user to clarify details, no alternatives provided.	3	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	1	FAIL	Applies About Page guidance	Model asks clarifying questions instead of applying guidance.	4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	2	FAIL	Tells the story of why the company exists	Model asks for details instead of telling the story.	4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	3	FAIL	Connects mission to customer benefit	No mission or benefit stated in output.	4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	4	FAIL	Includes a CTA	No CTA present; asks user for details.	4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	5	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	6	FAIL	Uses the founder origin story	Model asks for details instead of using story.	4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	7	FAIL	Connects personal pain to customer pain	Model asks for details instead of connecting pain.	4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	8	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	5.2s	9406	6113	3292	9	PASS			4	1	iteration-183
copywriting	eval-5	with_skill	FAIL	9.4s	9646	6269	3376	1	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	9.4s	9646	6269	3376	2	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	9.4s	9646	6269	3376	3	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	9.4s	9646	6269	3376	4	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	9.4s	9646	6269	3376	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No distinction between primary and secondary CTAs	5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	9.4s	9646	6269	3376	6	PASS			5	1	iteration-183
copywriting	eval-6	with_skill	FAIL	6.7s	9495	6171	3323	1	PASS			6	1	iteration-183
copywriting	eval-6	with_skill	FAIL	6.7s	9495	6171	3323	2	PASS			6	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	1	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	2	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	3	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	4	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	5	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	6	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	11.1s	9914	6444	3469	7	PASS			7	1	iteration-183
