Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification present	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	4	FAIL	Scores all 6 dimensions with weights	No scoring or dimensions mentioned in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	5	FAIL	Provides scorecard with grade	No scorecard or grade provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	7	FAIL	Recommendations include character counts	No recommendations with character counts present	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format	1	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	5	FAIL	Notes Google Play indexes full description	No mention of Google Play indexing the full description in output	2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic requirement; only 'Visual Assets' and 'Screenshot count' mentioned	2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	1	FAIL	Classifies Instagram as Dominant tier	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	2	FAIL	Explains brand-only titles are valid for Dominant	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	3	FAIL	Does NOT flag the title as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	4	FAIL	Contrasts Dominant vs Challenger treatment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	5	FAIL	Cites the 'mistake vs deliberate choice' principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	1	FAIL	Scores all 3 apps with same framework	No scoring was performed. Model stated 'Let me proceed with fetching the data' but no output files were captured.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	2	FAIL	Builds comparison table	No comparison table appears in output. Output files section states 'No output files were captured'.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided. Model only planned to fetch data without completing analysis.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis in output. Task was abandoned after tool calls with no results.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	5	FAIL	Produces competitor-informed action list	No action list produced. Output ends with 'No output files were captured'.	4	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25% of score' in output; only states 'Visual Assets dimension I score in audits' without specific weight	5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of 'caption indexing' or '(Apple, 2025)' citation in output	5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit flag of '<5 screenshots as always-flag issue'; only suggests 'Add 2-3 more screenshots'	5	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	5	FAIL	Notes Google Play equivalents	No mention of Google Play in output	6	2
