Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	2	FAIL	Identifies as Apple App Store URL	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	3	FAIL	Classifies brand maturity tier	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	4	FAIL	Scores all 6 dimensions with weights	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	5	FAIL	Provides scorecard with grade	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	6	FAIL	Lists top 3 quick wins	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	7	FAIL	Recommendations include character counts	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	8	FAIL	Recommendations are specific (X to Y format)	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	2	FAIL	Classifies as Challenger tier	No tier classification found in output	2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	1	PASS			3	5
