Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	1	FAIL	Checks for product-marketing.md	Model stated: 'I don't have access to the file system to check this' - no actual check performed	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights provided in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	5	FAIL	Provides scorecard with grade	No scorecard or grade in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	7	FAIL	Recommendations include character counts	No recommendations with character counts in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format in output	1	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic in output	2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	5	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	1	FAIL	Scores all 3 apps with same framework	No scoring framework or scores appear in output; only tool calls initiated, no results captured	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	2	FAIL	Builds comparison table	No comparison table present in output; output shows 'No output files were captured'	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided; output contains only tool calls with no analysis results	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	4	FAIL	Identifies keyword gaps vs competitors	No keyword analysis or gap identification in output; no data captured from webfetch	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	5	FAIL	Produces competitor-informed action list	No action list or recommendations provided; output incomplete with no captured results	4	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of caption indexing or Apple 2025 reference found in output	5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	7	FAIL	Flags <5 screenshots as always-flag issue	Model recommends 5-6 screenshots but does not explicitly flag <5 as an always-flag issue	5	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	1	FAIL	Identifies Custom Product Pages as iOS-specific	Model mentions 'Apple's Custom Product Pages feature' but does not explicitly identify as iOS-specific	6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	3	FAIL	Explains CPP can match traffic source intent	Model mentions CPPs for 'paid search' and 'campaign-specific' segments but does not explicitly explain matching traffic source intent	6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	4	FAIL	Cross-references ab-testing or ads skill	No explicit cross-reference to ab-testing or ads skill document mentioned	6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	5	FAIL	Notes Google Play equivalents	No mention of Google Play or Android equivalents in output	6	4
