Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	2	FAIL	Identifies as Apple App Store URL	URL appears in reasoning but no formal identification in deliverable	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification present	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	4	FAIL	Scores all 6 dimensions with weights	No scoring or weights present in output	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	5	FAIL	Provides scorecard with grade	No scorecard or grade provided	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	6	FAIL	Lists top 3 quick wins	No quick wins listed	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	7	FAIL	Recommendations include character counts	No recommendations with character counts present	1	1
ab-testing	eval-1	with_skill	FAIL	5.6s	30204	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format	1	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	5	FAIL	Notes Google Play indexes full description	No mention of full description indexing in output	2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	6	FAIL	Mentions feature graphic requirement	Feature graphic listed as audit item, not as a requirement	2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	7	FAIL	Recommends keyword strategy in description	Mentions 'keyword optimization' but no specific strategy recommendation provided	2	1
ab-testing	eval-2	with_skill	FAIL	14.4s	30931	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	16.9s	31098	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	31098	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	31098	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	31098	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	31098	5	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	5.5s	30210	1	FAIL	Scores all 3 apps with same framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions, a model output (text + tool calls +…	4	1
ab-testing	eval-4	with_skill	FAIL	5.5s	30210	2	FAIL	Builds comparison table	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions, a model output (text + tool calls +…	4	1
ab-testing	eval-4	with_skill	FAIL	5.5s	30210	3	FAIL	Identifies where user's app is weaker	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions, a model output (text + tool calls +…	4	1
ab-testing	eval-4	with_skill	FAIL	5.5s	30210	4	FAIL	Identifies keyword gaps vs competitors	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions, a model output (text + tool calls +…	4	1
