Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification found in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	4	FAIL	Scores all 6 dimensions with weights	No scoring or weights present in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	5	FAIL	Provides scorecard with grade	No scorecard or grade present in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	7	FAIL	Recommendations include character counts	No recommendations with character counts in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	8	FAIL	Recommendations are specific (X to Y format)	No recommendations present in output	1	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	1	FAIL	Identifies as Google Play app	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	2	FAIL	Classifies as Challenger tier	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	3	FAIL	Flags rating below 4.0	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	4	FAIL	Flags stale update (>3 months)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	5	FAIL	Notes Google Play indexes full description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	6	FAIL	Mentions feature graphic requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	7	FAIL	Recommends keyword strategy in description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	8	FAIL	Prioritizes rating improvement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	1	PASS			3	10
