Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	2	FAIL	Identifies as Apple App Store URL	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	3	FAIL	Classifies brand maturity tier	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	4	FAIL	Scores all 6 dimensions with weights	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	5	FAIL	Provides scorecard with grade	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	6	FAIL	Lists top 3 quick wins	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	7	FAIL	Recommendations include character counts	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	8	FAIL	Recommendations are specific (X to Y format)	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	2	FAIL	Classifies as Challenger tier	No mention of tier classification in output	2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	6	FAIL	Mentions feature graphic requirement	No mention of feature graphics in output	2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	8	PASS			2	3
