Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	1	FAIL	Checks for product-marketing.md	No product-marketing.md file referenced or created in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights present in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	5	FAIL	Provides scorecard with grade	No scorecard or grade provided in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	7	FAIL	Recommendations include character counts	No recommendations with character counts present	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format present	1	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	1	FAIL	Identifies as Google Play app	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	2	FAIL	Classifies as Challenger tier	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	3	FAIL	Flags rating below 4.0	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	4	FAIL	Flags stale update (>3 months)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	5	FAIL	Notes Google Play indexes full description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	6	FAIL	Mentions feature graphic requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
